Source,Model_type,Data_version,Model_version,Network,Time_ID,Demo,HH_NT_Daypart,program_type,Show_Name,Broadcast_Year,Cable_Qtr,Week,Date,Hours,Half_hr,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Memorial_Day_week_ind,Christmas_week_ind,Christmas_week_bfr_ind,Halloween_week_ind,Thanksgiving_week_ind,Independence_Day_week_ind,Easter_week_ind,New_Years_Eve_week_ind,Thanksgiving_week_aft_ind,LS_Imps,LS_Rating,LS_Dur,SC3_Impressions,C3_Rating,SC3_C_Dur,LS_Jan_2017,LS_Q3_2014,Rebrand_LS_2017,LS_Jan_2015,May_2018_Exception,WKND_3Q2014,Q1,Q2,Q3,Q4,DSN_SNAPPED_FA
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-07-10,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46631.8,0.0721519418227155,1200.0,45358.11972027972,0.07018121572070007,14300.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-07-10,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65994.5,0.10211124864617187,960.0,65233.41840374099,0.10093365063242116,12617.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-07-10,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58555.38392857143,0.09060093444000628,3360.0,58510.15340317936,0.09053095064704188,41329.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-07-10,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44478.57142857143,0.06882031785327143,420.0,44484.011035007614,0.06882873438808378,5256.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-07-17,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45720.2,0.07074145133841002,1200.0,44385.52119770533,0.0686763441090821,14294.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,3Q,2017-07-17,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32336.585714285713,0.05003339890806999,2100.0,32308.397155235212,0.04998978362251988,26083.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-07-17,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35496.857142857145,0.05492318914258571,420.0,36525.80838323353,0.05651525357145607,5177.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,3Q,2017-07-17,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16125.85,0.024951028933933497,600.0,17398.128746136274,0.026919586486374696,7441.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,3Q,2017-07-17,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42544.39344262295,0.0658276240795672,1830.0,41533.673472159346,0.06426376833074311,22090.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,3Q,2017-07-17,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116683.0,0.180539996905,60.0,110837.96069868996,0.1714961483809869,687.0,1,1,0,1,0,1,0,0,1,0,1
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-07-17,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50463.09375,0.07807998414047186,960.0,49495.556094507905,0.07658294305198078,12782.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-07-17,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47789.0,0.07394244159057142,3360.0,47551.19793630081,0.07357449781262758,41382.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,3Q,2017-07-17,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41030.96666666667,0.06348594563928334,900.0,40080.75161637931,0.06201570728202734,11136.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-07-24,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32631.428571428572,0.05048960014147143,420.0,34215.88703170029,0.05294118370989341,5205.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-07-24,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45151.32142857143,0.06986124312019286,3360.0,45311.44889605856,0.07010900339789557,41533.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-07-24,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48950.066666666666,0.07573892413221667,900.0,48441.18681502552,0.07495155007735897,11953.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,3Q,2017-07-24,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41618.46666666667,0.06439496621799334,900.0,40450.859380594346,0.06258836357820205,11172.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,3Q,2017-07-24,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42324.33823529412,0.0654871394635794,2040.0,41652.3815511926,0.06444744166981235,24652.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,3Q,2017-07-24,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10690.4,0.0165409252669085,600.0,10490.809478800973,0.016232105026767054,7406.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,3Q,2017-07-24,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31198.9,0.048273092990867135,2100.0,30297.528854238324,0.04687842929636025,26166.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,3Q,2017-07-24,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95003.5,0.14699597710050002,60.0,93947.04063860668,0.14536135020694918,689.0,1,1,0,1,0,1,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-07-24,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43383.075,0.06712529011297251,1200.0,42659.02359778727,0.06600498777314727,14281.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,3Q,2017-07-31,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43237.5,0.06690004641808665,900.0,42798.94646624473,0.06622148609973384,11376.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,3Q,2017-07-31,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26981.02857142857,0.04174691098782143,2100.0,26112.987989596084,0.040403818643968845,26144.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,3Q,2017-07-31,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,127307.5,0.1969789571405,60.0,135000.98394160584,0.20888284688512115,685.0,1,1,0,1,0,1,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,3Q,2017-07-31,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10800.75,0.016711666408786,600.0,10088.995964067179,0.015610391403473504,7681.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,3Q,2017-07-31,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49566.05333333334,0.07669202124915066,2250.0,48561.859199941224,0.07513826272619878,27223.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-07-31,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45168.107142857145,0.06988721513671786,840.0,44172.73462435001,0.06834710602561411,11154.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-07-31,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46719.35,0.07228740522977076,1200.0,44679.323140212546,0.06913093476742349,14585.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-07-31,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30671.0,0.04745628964879999,420.0,31528.936961628817,0.048783748973622906,5108.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-07-31,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50158.205357142855,0.07760823976038836,3360.0,49298.16766783603,0.07627753004462717,41618.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-08-07,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39531.57142857143,0.06116597776352857,420.0,38996.313986144916,0.06033779047836012,5341.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,3Q,2017-08-07,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54321.21917808219,0.0840495422839301,2190.0,53796.78800735929,0.08323810615404241,26633.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,3Q,2017-08-07,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35254.4,0.054548042704626674,900.0,35040.615944540725,0.05421726124793704,11540.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,3Q,2017-08-07,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27588.071428571428,0.04268616962489857,2100.0,26987.33780777497,0.041756673074076336,26521.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-08-07,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52485.65,0.08120942286864623,1200.0,52365.358014362406,0.08102329879989531,14343.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,3Q,2017-08-07,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10900.45,0.016865929135073,600.0,10988.225092250923,0.01700174082044366,7588.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-08-07,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50588.96875,0.07827474663468749,960.0,49907.15134261753,0.07721979164877768,12997.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,3Q,2017-08-07,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97491.0,0.1508448089125,60.0,98394.6603773585,0.15224301466374165,689.0,1,1,0,1,0,1,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-08-07,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54433.982142857145,0.0842240169315652,3360.0,53634.0299281534,0.0829862756121673,42034.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,3Q,2017-08-14,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,105330.5,0.16297462478750002,60.0,113988.14055636896,0.17637032423993704,683.0,1,1,0,1,0,1,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,3Q,2017-08-14,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13204.85,0.020431455980198,600.0,13767.53071418928,0.0213020744455931,7407.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-08-14,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62129.95,0.09613174996127752,1200.0,62738.04514250052,0.09707263676707019,14421.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-08-14,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46619.40625,0.07213276535665311,960.0,45280.49103777214,0.07006110326130222,12999.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,3Q,2017-08-14,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52703.92957746479,0.08154716010747604,2130.0,52192.50540760554,0.08075584930776492,25797.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-08-14,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46108.42857142857,0.0713421453990857,420.0,46219.773857257416,0.07151442651597739,4988.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,3Q,2017-08-14,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35835.166666666664,0.05544664500489667,900.0,35116.86972147349,0.05433524635846057,11130.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-08-14,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54243.44642857143,0.08392920691409196,3360.0,53950.179702048415,0.0834754443788542,41886.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,3Q,2017-08-14,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26602.428571428572,0.04116111491788,2100.0,27075.462274990427,0.04189302533651637,26110.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-08-21,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51478.125,0.07965051059879302,1200.0,50399.48823938761,0.07798156930125572,14370.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,3Q,2017-08-21,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104086.25,0.16104943524675,120.0,125007.15042372882,0.19341969739079237,1416.0,1,1,0,1,0,1,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,3Q,2017-08-21,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36357.46666666667,0.05625478364021333,900.0,35301.06672076458,0.05462024867827133,11091.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,3Q,2017-08-21,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13485.7,0.020866006498526993,600.0,13371.827968771402,0.02068981582666158,7301.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-08-21,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53634.982142857145,0.08298774894455713,3360.0,53183.53449872931,0.08228923796801627,42103.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,3Q,2017-08-21,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54474.16901408451,0.08428619683445632,2130.0,53061.43394706559,0.08210031556099157,26070.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,3Q,2017-08-21,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24210.571428571428,0.037460268340660866,2100.0,23483.238898621374,0.03633488921339797,26258.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-08-21,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30479.14285714286,0.04715943502574286,420.0,30752.191126279864,0.047581914167223995,4981.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-08-21,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42144.833333333336,0.06520939708081668,900.0,41186.310606685925,0.06372630451289198,12115.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-08-28,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35484.25,0.054675269645605006,1200.0,35039.2688407783,0.05398962841414549,14596.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-08-28,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51858.33928571428,0.07990499119523217,3360.0,52960.87929400616,0.08160382017567552,42210.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,3Q,2017-08-28,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16095.6,0.024800616332825497,600.0,16127.058823529413,0.024849089096346873,7480.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,3Q,2017-08-28,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43315.36666666667,0.06674170518745333,900.0,42975.55602517986,0.06621811406035573,11120.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,3Q,2017-08-28,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49475.211267605635,0.0762329911673493,2130.0,49404.55610561056,0.076124123429284,26058.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-08-28,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55185.59375,0.08503173150996875,960.0,54312.787725354814,0.08368688401444141,13035.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-08-28,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41690.92857142857,0.06423871890815715,420.0,41199.75578703704,0.06348190414032429,5184.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,3Q,2017-08-28,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32166.342857142856,0.049562931983274286,2100.0,31852.71073687419,0.04907967756066388,26246.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,3Q,2017-08-28,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53841.0,0.08295993836675002,60.0,79173.97431781702,0.12199379710025841,623.0,1,1,0,1,0,1,0,0,1,0,1
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,3Q,2017-09-04,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64382.25,0.099202234206675,120.0,64691.38861209965,0.09967856488764171,1405.0,1,1,0,1,0,1,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,3Q,2017-09-04,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22672.285714285714,0.03493418445960999,2100.0,21778.52768606019,0.033557053445396876,26349.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,3Q,2017-09-04,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10151.15,0.015641217257312,600.0,9100.355561483062,0.014022119509221541,7498.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,3Q,2017-09-04,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32548.233333333334,0.050151361068306664,900.0,32226.44947518235,0.04965554618670507,11242.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-09-04,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44235.92857142857,0.06816013647369287,420.0,44619.713041795665,0.06875148388566432,5168.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-09-04,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43614.32142857143,0.06720234426591427,3360.0,44327.21538868578,0.06830079412740313,41576.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-09-04,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35597.45,0.05484969183358801,1200.0,34850.30519132994,0.05369846716691832,14948.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,3Q,2017-09-04,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36532.07246376811,0.056289788079772474,2070.0,37065.75940665702,0.05711211002567323,24876.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-09-04,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55024.4375,0.08478341679506875,960.0,54482.379787974925,0.08394819689978075,12923.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-09-11,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50374.07272727273,0.07761798571229275,3300.0,49222.92142650742,0.07584425489445627,41528.0,1,1,0,1,0,1,0,0,1,0,""
